Rank,Name,Country,Sales,Profit,Assets,Market Value
1013,China Huarong Asset Management,China,12400000000.0,-126700000.0,-126700000.0,5100000000.0
1014,UCB,Belgium,6100000000.0,834500000.0,834500000.0,18600000000.0
1015,Beiersdorf,Germany,8000000000.0,638400000.0,638400000.0,24900000000.0
1016,Ashtead Group,United Kingdom,6300000000.0,788200000.0,788200000.0,28900000000.0
1017,Digital Realty Trust,United States,3900000000.0,356400000.0,356400000.0,41000000000.0
1018,Anta Sports Products,China,5200000000.0,752800000.0,752800000.0,48700000000.0
1018,New World Development,Hong Kong,8000000000.0,140800000.0,140800000.0,13800000000.0
1020,Jiangsu Hengrui Medicine,China,3600000000.0,835100000.0,835100000.0,65800000000.0
1021,Impala Platinum Holdings,South Africa,6100000000.0,2300000000.0,2300000000.0,15600000000.0
1022,Celanese,United States,5700000000.0,2000000000.0,2000000000.0,18000000000.0
1023,China Southern Airlines,China,13500000000.0,-1600000000.0,-1600000000.0,11000000000.0
1024,ThyssenKrupp Group,Germany,32600000000.0,-5900000000.0,-5900000000.0,8500000000.0
1025,Huadian Power International,China,12800000000.0,468900000.0,468900000.0,3100000000.0
1026,Franklin Resources,United States,5800000000.0,767500000.0,767500000.0,15200000000.0
1027,East Money Information,China,1700000000.0,692500000.0,692500000.0,37700000000.0
1028,SG Holdings,Japan,11800000000.0,678600000.0,678600000.0,14600000000.0
1029,Pan Pacific International Holdings,Japan,15700000000.0,506300000.0,506300000.0,14600000000.0
1029,Signature Bank,United States,2000000000.0,526600000.0,526600000.0,13100000000.0
1031,Covestro,Germany,12200000000.0,523200000.00000006,523200000.00000006,13500000000.0
1032,Coupang,South Korea,12000000000.0,-475000000.0,-475000000.0,78800000000.0
1032,Zhongliang Holdings,China,9600000000.0,545900000.0,545900000.0,2500000000.0
1034,Fanuc,Japan,4700000000.0,676200000.0,676200000.0,48000000000.0
1035,Luzhou Lao Jiao,China,2200000000.0,873900000.0,873900000.0,53200000000.0
1036,Boston Properties,United States,2800000000.0,876800000.0,876800000.0,18200000000.0
1036,Nippon Paint,Japan,7300000000.0,418200000.0,418200000.0,35300000000.0
1036,Segro,United Kingdom,554000000.0,1800000000.0,1800000000.0,16200000000.0
1039,Fastenal,United States,5700000000.0,867100000.0,867100000.0,29000000000.0
1039,Nitori Holdings,Japan,6800000000.0,869300000.0,869300000.0,21400000000.0
1041,Alcon,Switzerland,6800000000.0,-544600000.0,-544600000.0,37000000000.0
1042,First Financial Holding,Taiwan,2900000000.0,570800000.0,570800000.0,10300000000.0
1043,Punjab National Bank,India,12000000000.0,140400000.0,140400000.0,4900000000.0
1044,NVR,United States,7400000000.0,901200000.0,901200000.0,18300000000.0
1045,Vistra Energy,United States,11100000000.0,636000000.0,636000000.0,8600000000.0
1046,China Molybdenum,China,16300000000.0,338600000.0,338600000.0,14500000000.0
1047,Ross Stores,United States,12500000000.0,85400000.0,85400000.0,46300000000.0
1048,Halliburton,United States,14400000000.0,-2900000000.0,-2900000000.0,18400000000.0
1049,Sodexo,France,18800000000.0,-764000000.0,-764000000.0,14800000000.0
1050,Edwards Lifesciences,United States,4400000000.0,823400000.0,823400000.0,55400000000.0
1050,Kerry Group,Ireland,7900000000.0,631700000.0,631700000.0,23200000000.0
1052,Taiwan Cooperative Financial,Taiwan,3900000000.0,563200000.0,563200000.0,10000000000.0
1053,Meritz Financial Group,South Korea,9800000000.0,402500000.0,402500000.0,2000000000.0
1054,Investec,United Kingdom,3600000000.0,1300000000.0,1300000000.0,3200000000.0
1054,Leidos,United States,12300000000.0,628000000.0,628000000.0,14400000000.0
1056,Bio-Rad Laboratories,United States,2500000000.0,3800000000.0,3800000000.0,18700000000.0
1057,JFE Holdings,Japan,30500000000.0,-2800000000.0,-2800000000.0,7600000000.0
1058,Swire Pacific,Hong Kong,10300000000.0,-1400000000.0,-1400000000.0,11900000000.0
1059,Zoom Video Communications,United States,2700000000.0,671600000.0,671600000.0,96900000000.0
1060,Idemitsu Kosan,Japan,44000000000.0,-893300000.0,-893300000.0,7400000000.0
1061,Shimizu,Japan,14000000000.0,752500000.0,752500000.0,6400000000.0
1062,Jiangsu Yanghe Brewery,China,2700000000.0,1100000000.0,1100000000.0,36700000000.0
1063,Midea Real Estate Holding,China,7700000000.0,627600000.0,627600000.0,2900000000.0
1064,SDIC Power Holdings,China,5600000000.0,804000000.0,804000000.0,10700000000.0
1065,Nongfu Spring,China,3300000000.0,763500000.0,763500000.0,57800000000.0
1066,Campbell Soup,United States,9000000000.0,806000000.0,806000000.0,15000000000.0
1067,Mediobanca,Italy,3500000000.0,619300000.0,619300000.0,9700000000.0
1068,Terna,Italy,2800000000.0,895500000.0,895500000.0,14800000000.0
1069,Canara Bank,India,11500000000.0,-204400000.0,-204400000.0,3000000000.0
1070,Assurant,United States,10100000000.0,441800000.0,441800000.0,9200000000.0
1071,ATOS,France,12700000000.0,627000000.0,627000000.0,8000000000.0
1072,MTR,Hong Kong,5500000000.0,-620000000.0,-620000000.0,35100000000.0
1073,Hopson Development Holdings,Hong Kong,4800000000.0,1800000000.0,1800000000.0,7500000000.0
1074,JDE Peet's,Netherlands,7600000000.0,351100000.0,351100000.0,19000000000.0
1075,Kinnevik,Sweden,575000000.0,4400000000.0,4400000000.0,15500000000.0
1076,Jacobs,United States,13500000000.0,443600000.0,443600000.0,17400000000.0
1077,Paychex,United States,3900000000.0,1100000000.0,1100000000.0,35100000000.0
1078,Hunan Valin Steel,China,16800000000.0,926500000.0,926500000.0,7300000000.0
1079,J.B. Hunt Transport Services,United States,10000000000.0,547800000.0,547800000.0,18200000000.0
1080,China Galaxy Securities,China,3800000000.0,1100000000.0,1100000000.0,6200000000.0
1081,Zimmer Biomet,United States,7000000000.0,-138900000.0,-138900000.0,35800000000.0
1082,Eisai,Japan,6600000000.0,877400000.0,877400000.0,19100000000.0
1083,Finatis,France,36400000000.0,-544900000.0,-544900000.0,253000000.0
1084,Bank Of Chengdu,China,3600000000.0,819700000.0,819700000.0,5800000000.0
1085,Wuchan Zhongda Group,China,56600000000.0,404500000.0,404500000.0,3800000000.0
1086,Zions Bancorp,United States,2900000000.0,708000000.0,708000000.0,9200000000.0
1087,Evraz Group,United Kingdom,9800000000.0,851200000.0,851200000.0,12700000000.0
1088,Brenntag,Germany,13400000000.0,531799999.99999994,531799999.99999994,14200000000.0
1089,Square,United States,9500000000.0,213100000.0,213100000.0,116400000000.0
1090,C.H. Robinson,United States,16200000000.0,506400000.0,506400000.0,13200000000.0
1091,LKQ,United States,11600000000.0,638400000.0,638400000.0,13500000000.0
1092,Dubai Islamic Bank,United Arab Emirates,3600000000.0,745700000.0,745700000.0,8900000000.0
1093,Nippon Yusen,Japan,14600000000.0,606500000.0,606500000.0,6000000000.0
1093,Telia,Sweden,9700000000.0,-2500000000.0,-2500000000.0,17700000000.0
1095,Osaka Gas,Japan,12700000000.0,605100000.0,605100000.0,7800000000.0
1096,Bank Of Guiyang,China,4300000000.0,821900000.0,821900000.0,3900000000.0
1097,Tenet Healthcare,United States,17600000000.0,399000000.0,399000000.0,5800000000.0
1098,China Steel,Taiwan,10700000000.0,30100000.0,30100000.0,19100000000.0
1098,International Holding Company,United Arab Emirates,1900000000.0,781100000.0,781100000.0,44600000000.0
1100,J Sainsbury,United Kingdom,36700000000.0,-6400000.0,-6400000.0,7600000000.0
1101,Cooper Companies,United States,2500000000.0,2200000000.0,2200000000.0,19600000000.0
1101,LG Household & Health Care,South Korea,6600000000.0,676000000.0,676000000.0,23400000000.0
1103,Skyworks Solutions,United States,4000000000.0,1100000000.0,1100000000.0,31300000000.0
1103,Terumo,Japan,5700000000.0,720400000.0,720400000.0,28200000000.0
1105,QBE Insurance Group,Australia,12100000000.0,-1500000000.0,-1500000000.0,11200000000.0
1106,Scor,France,17400000000.0,266800000.0,266800000.0,6500000000.0
1107,Brown-Forman,United States,3300000000.0,911000000.0,911000000.0,35500000000.0
1108,Partners Group Holding,Switzerland,1700000000.0,857400000.0,857400000.0,37900000000.0
1109,Absa Group,South Africa,8199999999.999999,357100000.0,357100000.0,7400000000.0
1110,Bank of Changsha,China,4500000000.0,739300000.0,739300000.0,6000000000.0
1111,McCormick,United States,5900000000.0,764500000.0,764500000.0,23700000000.0
1112,IHS Markit,United Kingdom,4300000000.0,535000000.0,535000000.0,41400000000.0
1113,Bangkok Bank,Thailand,5200000000.0,549000000.0,549000000.0,7500000000.0
1114,Carnival,United States,831000000.0,-11400000000.0,-11400000000.0,30600000000.0
1115,CJ Corporation,South Korea,27100000000.0,73400000.0,73400000.0,2600000000.0
1116,Sumitomo Chemical,Japan,20800000000.0,143100000.0,143100000.0,8700000000.0
1117,Hindalco Industries,India,16300000000.0,300000000.0,300000000.0,11200000000.0
1118,Beijing Enterprises,Hong Kong,8800000000.0,681700000.0,681700000.0,4300000000.0
1118,Illumina,United States,3200000000.0,656000000.0,656000000.0,58200000000.0
1120,Bank of Tianjin,China,5000000000.0,621500000.0,621500000.0,2600000000.0
1121,Alstom,France,8500000000.0,441000000.0,441000000.0,20000000000.0
1121,Goodman Group,Australia,1300000000.0,1200000000.0,1200000000.0,27100000000.0
1123,Wayfair,United States,14100000000.0,185000000.0,185000000.0,33400000000.0
1124,Union Bank of India,India,10000000000.0,-150900000.0,-150900000.0,3000000000.0
1125,Kuaishou Technology,China,8500000000.0,-16899999999.999998,-16899999999.999998,129500000000.0
1126,Metro,Canada,13600000000.0,608400000.0,608400000.0,11700000000.0
1127,GD Power Development,China,16000000000.0,144300000.0,144300000.0,6800000000.0
1127,International Airlines,United Kingdom,8900000000.0,-7900000000.0,-7900000000.0,14300000000.0
1129,Thai Beverage,Thailand,8100000000.0,729900000.0,729900000.0,14000000000.0
1130,Evergy,United States,4900000000.0,618300000.0,618300000.0,14400000000.0
1131,Mirae Asset Daewoo,South Korea,2200000000.0,647700000.0,647700000.0,5700000000.0
1132,Cenovus Energy,Canada,9900000000.0,-1800000000.0,-1800000000.0,16100000000.000002
1132,Dover,United States,6700000000.0,683500000.0,683500000.0,20200000000.0
1134,CEZ Group,Czech Republic,9100000000.0,234200000.0,234200000.0,14800000000.0
1135,Experian,Ireland,5200000000.0,658000000.0,658000000.0,34299999999.999996
1136,Jiangxi Copper,China,46100000000.0,324500000.0,324500000.0,7900000000.0
1137,Wolters Kluwer,Netherlands,5200000000.0,821900000.0,821900000.0,24200000000.0
1138,China Feihe,China,2700000000.0,1100000000.0,1100000000.0,25800000000.0
1139,Synopsys,United States,3800000000.0,722600000.0,722600000.0,39700000000.0
1140,Eastman Chemical,United States,8500000000.0,478000000.0,478000000.0,15700000000.0
1141,Sunny Optical Technology Group,China,5500000000.0,709500000.0,709500000.0,26000000000.0
1142,Brighthouse Financial,United States,8500000000.0,-1100000000.0,-1100000000.0,4099999999.9999995
1142,Hexagon,Sweden,4300000000.0,701000000.0,701000000.0,37800000000.0
1144,Yuexiu Property,Hong Kong,6700000000.0,616200000.0,616200000.0,3600000000.0
1145,Ametek,United States,4500000000.0,872400000.0,872400000.0,30700000000.0
1146,Garmin,Switzerland,4200000000.0,992300000.0,992300000.0,26900000000.0
1146,Verbund,Austria,3700000000.0,719800000.0,719800000.0,27500000000.0
1148,Pioneer Natural Resources,United States,7000000000.0,-128000000.0,-128000000.0,32100000000.0
1149,Deutsche Lufthansa,Germany,15500000000.0,-7700000000.0,-7700000000.0,7600000000.0
1150,Mohawk Industries,United States,9600000000.0,515600000.0,515600000.0,14300000000.0
1151,Randstad N.V.,Netherlands,23600000000.0,346600000.0,346600000.0,14100000000.0
1152,Cerner,United States,5500000000.0,780100000.0,780100000.0,22800000000.0
1153,Helvetia Holding,Switzerland,10900000000.0,282100000.0,282100000.0,6400000000.0
1154,Restaurant Brands International,Canada,5000000000.0,486300000.0,486300000.0,20200000000.0
1155,Inter Rao,Russia,13600000000.0,1000000000.0,1000000000.0,4800000000.0
1156,Flex,Singapore,23300000000.0,421100000.0,421100000.0,9300000000.0
1157,Toray Industries,Japan,17800000000.0,163400000.0,163400000.0,10200000000.0
1158,Berry Global Group,United States,12000000000.0,642000000.0,642000000.0,8400000000.0
1159,BDO Unibank,Philippines,4300000000.0,569500000.0,569500000.0,9500000000.0
1160,Smurfit Kappa Group,Ireland,9700000000.0,621400000.0,621400000.0,12800000000.0
1161,Krung Thai Bank,Thailand,4900000000.0,534600000.0,534600000.0,5100000000.0
1162,Bank of Chongqing,China,1900000000.0,641000000.0,641000000.0,1100000000.0
1163,Shenzhou International Group Holdings,Hong Kong,3300000000.0,740200000.0,740200000.0,34200000000.000004
1163,Vipshop Holdings,China,14800000000.0,863100000.0,863100000.0,3400000000.0
1165,Ferrari,Italy,3900000000.0,692900000.0,692900000.0,37200000000.0
1166,Ferrovial,Spain,7200000000.0,-467400000.0,-467400000.0,19600000000.0
1166,Hologic,United States,4500000000.0,1400000000.0,1400000000.0,19800000000.0
1168,Sharp,Japan,21800000000.0,92800000.0,92800000.0,11800000000.0
1169,East West Bancorp,United States,1800000000.0,567800000.0,567800000.0,10600000000.0
1170,BorgWarner,United States,10200000000.0,500000000.0,500000000.0,11700000000.0
1171,Spotify Technology,Luxembourg,9000000000.0,-658000000.0,-658000000.0,54700000000.0
1172,Korea Investment Holdings,South Korea,2300000000.0,731800000.0,731800000.0,5500000000.0
1172,PennyMac Financial Services,United States,3200000000.0,1600000000.0,1600000000.0,4000000000.0
1174,Bunzl,United Kingdom,13000000000.0,551400000.0,551400000.0,11600000000.0
1175,CIMB Group Holdings,Malaysia,6100000000.0,284200000.0,284200000.0,10300000000.0
1176,Schroders,United States,3300000000.0,610800000.0,610800000.0,13700000000.0
1177,BAIC Motor,China,25700000000.0,277900000.0,277900000.0,2700000000.0
1178,Cemex,Mexico,12900000000.0,-1500000000.0,-1500000000.0,11400000000.0
1178,China National Chemical,China,15300000000.0,483800000.0,483800000.0,5000000000.0
1180,Flutter Entertainment,Ireland,5700000000.0,48600000.0,48600000.0,38000000000.0
1181,VICI Properties,United States,1200000000.0,891700000.0,891700000.0,16100000000.000002
1182,Knorr-Bremse,Germany,7000000000.0,564900000.0,564900000.0,19900000000.0
1183,Top Frontier Investment Holdings,Philippines,15800000000.0,-44500000.0,-44500000.0,935000000.0
1184,Antofagasta,United Kingdom,5100000000.0,495100000.0,495100000.0,25500000000.0
1184,XPO Logistics,United States,16300000000.0,91000000.0,91000000.0,15300000000.0
1186,Vienna Insurance Group,Austria,11800000000.0,263899999.99999997,263899999.99999997,3500000000.0
1187,Comerica,United States,3100000000.0,472000000.0,472000000.0,9800000000.0
1188,Unibail-Rodamco,France,3000000000.0,-8199999999.999999,-8199999999.999999,19200000000.0
1189,IDEXX Laboratories,United States,2700000000.0,581800000.0,581800000.0,45800000000.0
1190,Mazda Motor,Japan,26500000000.0,-922500000.0,-922500000.0,5200000000.0
1190,Sino-Ocean Group Holding,China,8600000000.0,416400000.0,416400000.0,1700000000.0
1190,Westinghouse Air Brake Technologies,United States,7600000000.0,413900000.0,413900000.0,15200000000.0
1193,Royalty Pharma,United States,2100000000.0,974900000.0,974900000.0,16300000000.0
1194,Sumitomo Metal Mining,Japan,8400000000.0,510900000.0,510900000.0,12000000000.0
1195,Isuzu Motors,Japan,17500000000.0,396300000.0,396300000.0,7100000000.0
1195,Unicharm,Japan,6800000000.0,490200000.0,490200000.0,24300000000.0
1197,Globe Life,United States,4700000000.0,731800000.0,731800000.0,10800000000.0
1197,Mahindra & Mahindra,India,11000000000.0,-79900000.0,-79900000.0,13700000000.0
1197,Western Alliance Bancorp.,United States,1300000000.0,615100000.0,615100000.0,10400000000.0
1200,Masco,United States,7200000000.0,631000000.0,631000000.0,16399999999.999998
1201,Lululemon Athletica,Canada,4400000000.0,588900000.0,588900000.0,42300000000.0
1202,LG Display,South Korea,20500000000.0,-75700000.0,-75700000.0,7900000000.0
1203,American Equity Investment,United States,3700000000.0,671500000.0,671500000.0,3000000000.0
1204,Liberty Broadband,United States,51000000.0,397600000.0,397600000.0,29400000000.0
1205,Zhongyuan Bank,China,5000000000.0,476600000.0,476600000.0,2800000000.0
1206,Voya Financial,United States,7600000000.0,33000000.0,33000000.0,8300000000.000001
1207,Emaar Properties,United Arab Emirates,6100000000.0,712500000.0,712500000.0,7600000000.0
1207,Penske Automotive,United States,20400000000.0,543600000.0,543600000.0,7000000000.0
1209,X5 Retail Group,Russia,27400000000.0,392800000.0,392800000.0,8600000000.0
1210,Cadence Design,United States,2700000000.0,590600000.0,590600000.0,41100000000.0
1211,Eurofins Scientific Societe Europeenne,Luxembourg,6200000000.0,615000000.0,615000000.0,20200000000.0
1212,TransDigm Group,United States,4700000000.0,394000000.0,394000000.0,33799999999.999996
1213,Renesas Electronics,Japan,6700000000.0,426800000.0,426800000.0,20400000000.0
1214,Daito Trust Construction,Japan,14500000000.0,780000000.0,780000000.0,7900000000.0
1215,Yamaha Motor,Japan,13800000000.0,497100000.0,497100000.0,9100000000.0
1216,Canadian Tire,Canada,11100000000.0,560500000.0,560500000.0,9500000000.0
1217,Verisk Analytics,United States,2800000000.0,712700000.0,712700000.0,30100000000.0
1218,Electric Power Development,Japan,7900000000.0,558300000.0,558300000.0,3000000000.0
1218,Itaúsa,Brazil,1100000000.0,1400000000.0,1400000000.0,15400000000.0
1218,Suntory Beverage & Food,Japan,11000000000.0,489000000.0,489000000.0,11000000000.0
1221,Banco de Sabadell,Spain,7100000000.0,1600000.0,1600000.0,3100000000.0
1221,MSCI,United States,1700000000.0,601800000.0,601800000.0,39200000000.0
1223,Coloplast,Denmark,2800000000.0,648500000.0,648500000.0,34100000000.0
1224,Kesko,Finland,12200000000.0,494100000.0,494100000.0,12200000000.0
1225,ResMed,United States,3100000000.0,698900000.0,698900000.0,30200000000.0
1226,Chugoku Electric Power,Japan,12100000000.0,346800000.0,346800000.0,4200000000.0
1227,AGC,Japan,13200000000.0,306400000.0,306400000.0,10100000000.0
1227,Datang International Power,China,13700000000.0,263100000.00000003,263100000.00000003,2800000000.0
1229,Copart,United States,2300000000.0,706700000.0,706700000.0,29200000000.0
1230,Newcrest Mining,Australia,4300000000.0,957700000.0,957700000.0,17500000000.0
1230,Ventas,United States,3800000000.0,439100000.0,439100000.0,20800000000.0
1232,Genuine Parts,United States,17000000000.0,183500000.0,183500000.0,17300000000.0
1233,Korea Gas,South Korea,17700000000.0,-145800000.0,-145800000.0,2600000000.0
1234,Iida Group Holdings,Japan,14400000000.0,640200000.0,640200000.0,7400000000.0
1235,Church & Dwight,United States,4900000000.0,785900000.0,785900000.0,21600000000.0
1236,Microchip Technology,United States,5300000000.0,333300000.0,333300000.0,42600000000.0
1237,Falabella,Chile,11500000000.0,-36300000.0,-36300000.0,12400000000.0
1238,Genworth Financial,United States,8700000000.0,178000000.0,178000000.0,1800000000.0
1239,RSA Insurance Group,United Kingdom,8500000000.0,421900000.0,421900000.0,9800000000.0
1239,VeriSign,United States,1300000000.0,814900000.0,814900000.0,23500000000.0
1241,LEG Immobilien AG,Germany,1000000000.0,1600000000.0,1600000000.0,10200000000.0
1242,Advanced Info Service,Thailand,5500000000.0,876600000.0,876600000.0,16000000000.0
1243,Tongwei,China,6400000000.0,511800000.0,511800000.0,21900000000.0
1243,Yunnan Baiyao Group,China,4700000000.0,799200000.0,799200000.0,21800000000.0
1245,Old Dominion Freight Line,United States,4000000000.0,672700000.0,672700000.0,29400000000.0
1246,Welltower,United States,4600000000.0,-109600000.0,-109600000.0,31600000000.0
1247,MGM Resorts,United States,5200000000.0,-997200000.0,-997200000.0,19900000000.0
1248,Empire,Canada,21200000000.0,528400000.0,528400000.0,8400000000.0
1249,Grupo Bimbo,Mexico,15400000000.0,421900000.0,421900000.0,9400000000.0
1249,Lens Technology,China,5300000000.0,706800000.0,706800000.0,19700000000.0
1251,Chiba Bank,Japan,2000000000.0,445100000.0,445100000.0,4700000000.0
1252,Powerlong Real Estate,China,5200000000.0,887300000.0,887300000.0,4500000000.0
1252,Storebrand,Norway,8600000000.0,249100000.0,249100000.0,4700000000.0
1254,Aroundtown,Luxembourg,2200000000.0,742900000.0,742900000.0,8900000000.0
1254,VF,United States,8800000000.0,-165400000.0,-165400000.0,33200000000.000004
1256,Sojitz,Japan,14900000000.0,375100000.0,375100000.0,3400000000.0
1257,Singapore Airlines,Singapore,11600000000.0,-154500000.0,-154500000.0,12000000000.0
1258,Hyundai Marine & Fire,South Korea,12300000000.0,266800000.0,266800000.0,1700000000.0
1259,Maxim Integrated Products,United States,2400000000.0,721900000.0,721900000.0,25500000000.0
1260,KWG Group Holdings,Hong Kong,4300000000.0,931700000.0,931700000.0,5400000000.0
1261,Mondi,United Kingdom,7600000000.0,661500000.0,661500000.0,13200000000.0
1262,Xilinx,United States,3100000000.0,620900000.0,620900000.0,31600000000.0
1263,CenterPoint Energy,United States,7400000000.0,-773000000.0,-773000000.0,13300000000.0
1264,HBIS,China,15300000000.0,276800000.0,276800000.0,4200000000.0
1264,Wingtech Technology,China,8300000000.000001,425600000.0,425600000.0,18400000000.0
1266,Quanta Services,United States,11200000000.0,445600000.0,445600000.0,13200000000.0
1267,Leonardo,Italy,15300000000.0,274700000.0,274700000.0,4900000000.0
1268,Realty Income,United States,1700000000.0,395500000.0,395500000.0,25000000000.0
1269,Emera,Canada,4000000000.0,732900000.0,732900000.0,11400000000.0
1270,Avery Dennison,United States,7000000000.0,555900000.0,555900000.0,16500000000.0
1271,Times Property Holdings,China,5700000000.0,720900000.0,720900000.0,2900000000.0
1272,China Longyuan Power,China,4200000000.0,680400000.0,680400000.0,11200000000.0
1273,Chipotle Mexican Grill,United States,6000000000.0,355800000.0,355800000.0,43300000000.0
1273,Saudi British Bank,Saudi Arabia,2700000000.0,-1100000000.0,-1100000000.0,15600000000.0
1275,Ajinomoto,Japan,10000000000.0,546300000.0,546300000.0,11100000000.0
1275,Saputo,Canada,10900000000.0,455700000.0,455700000.0,13000000000.0
1277,KPN,Netherlands,6000000000.0,639500000.0,639500000.0,13800000000.0
1278,SGS,Switzerland,6000000000.0,511400000.0,511400000.0,22000000000.0
1279,Logitech International,Switzerland,4400000000.0,924600000.0,924600000.0,19100000000.0
1280,Martin Marietta Materials,United States,4700000000.0,720400000.0,720400000.0,21900000000.0
1281,Mizrahi Tefahot Bank,Israel,3100000000.0,468200000.0,468200000.0,6900000000.0
1282,Advance Auto Parts,United States,10100000000.0,493000000.0,493000000.0,12600000000.0
1283,SS&C Technologies,United States,4700000000.0,625200000.0,625200000.0,18600000000.0
1284,SYNNEX,United States,24400000000.0,489300000.0,489300000.0,6400000000.0
1285,Sichuan Language Development,China,6400000000.0,480300000.0,480300000.0,1900000000.0
1286,NARI Technology Development,China,5000000000.0,677200000.0,677200000.0,21200000000.0
1287,Evergreen Marine Corp. (Taiwan),Taiwan,7000000000.0,827500000.0,827500000.0,11700000000.0
1287,Hyundai Steel,South Korea,15300000000.0,-364500000.0,-364500000.0,5800000000.0
1289,FleetCor Technologies,United States,2400000000.0,704200000.0,704200000.0,24300000000.0
1289,Teradyne,United States,3100000000.0,784100000.0,784100000.0,21600000000.0
1291,Melrose Industries,United Kingdom,11200000000.0,-677100000.0,-677100000.0,12000000000.0
1292,Solvay,Belgium,11100000000.0,-1300000000.0,-1300000000.0,13000000000.0
1293,Wuxi Apptec,China,2400000000.0,425200000.0,425200000.0,63500000000.0
1294,Mettler-Toledo International,United States,3100000000.0,602700000.0,602700000.0,29900000000.0
1294,People's United Bank,United States,2200000000.0,572600000.0,572600000.0,7600000000.0
1296,Vedanta Limited,India,10700000000.0,-993600000.0,-993600000.0,11600000000.0
1297,CapitaLand,Singapore,4900000000.0,-1100000000.0,-1100000000.0,14600000000.0
1297,Jeronimo Martins,Portugal,22000000000.0,355800000.0,355800000.0,10800000000.0
1299,Molson Coors Brewing,United States,9700000000.0,-949000000.0,-949000000.0,11600000000.0
1300,Genmab,Denmark,1500000000.0,727600000.0,727600000.0,23000000000.0
1301,Aristocrat Leisure,Australia,2800000000.0,933100000.0,933100000.0,18300000000.0
1301,Banque Saudi Fransi,Saudi Arabia,2300000000.0,412100000.0,412100000.0,11400000000.0
1301,SBI Holdings,Japan,4099999999.9999995,569700000.0,569700000.0,7200000000.0
1304,Air France-KLM,France,12600000000.0,-8100000000.0,-8100000000.0,2600000000.0
1305,Bank of Guizhou,China,3100000000.0,531400000.0,531400000.0,4900000000.0
1305,Keysight Technologies,United States,4300000000.0,636000000.0,636000000.0,27100000000.0
1307,Yamato Holdings,Japan,15600000000.0,447600000.0,447600000.0,10100000000.0
1308,Vietin Bank,Vietnam,4200000000.0,588700000.0,588700000.0,6800000000.0
1308,West Japan Railway,Japan,9400000000.0,-1800000000.0,-1800000000.0,10300000000.0
1310,Chongqing Zhifei Biological Products,China,2200000000.0,478200000.0,478200000.0,43000000000.0
1311,Bandai Namco Holdings,Japan,6900000000.0,518799999.99999994,518799999.99999994,17000000000.0
1311,Epiroc,Sweden,3900000000.0,586500000.0,586500000.0,29600000000.0
1311,Umicore,Belgium,23600000000.0,148800000.0,148800000.0,13700000000.0
1314,Compal Electronics,Taiwan,35600000000.0,318000000.0,318000000.0,4200000000.0
1314,Geberit,Switzerland,3200000000.0,684300000.0,684300000.0,23800000000.0
1316,Old Mutual,South Africa,8900000000.0,-309600000.0,-309600000.0,4400000000.0
1317,Enstar Group,Bermuda,1400000000.0,1800000000.0,1800000000.0,5700000000.0
1317,Far East Horizon,Hong Kong,4400000000.0,664200000.0,664200000.0,4700000000.0
1319,Williams-Sonoma,United States,6800000000.0,680700000.0,680700000.0,13300000000.0
1320,Greentown China Holdings,China,9600000000.0,166700000.0,166700000.0,3100000000.0
1321,Wuestenrot & Wuerttembergische,Germany,7500000000.0,239300000.0,239300000.0,2100000000.0
1322,B3,Brazil,1600000000.0,805000000.0,805000000.0,19900000000.0
1323,Shionogi,Japan,2900000000.0,1100000000.0,1100000000.0,16100000000.000002
1324,DexCom,United States,1900000000.0,493600000.0,493600000.0,38700000000.0
1325,Lithia Motors,United States,13100000000.0,470300000.0,470300000.0,10400000000.0
1326,China Overseas Grand Oceans Group,Hong Kong,6300000000.0,634700000.0,634700000.0,2200000000.0
1327,Cellnex Telecom,Spain,1800000000.0,-151700000.0,-151700000.0,28500000000.0
1327,Taishin Financial Holdings,Taiwan,2000000000.0,492200000.0,492200000.0,5300000000.0
1327,Tingyi Holding,China,9800000000.0,586800000.0,586800000.0,10500000000.0
1330,China Grand Automotive Services,China,22900000000.0,186700000.0,186700000.0,3900000000.0
1331,Concordia Financial Group,Japan,2700000000.0,385500000.0,385500000.0,4700000000.0
1332,Shengjing Bank,China,6500000000.0,162700000.0,162700000.0,7800000000.0
1333,Xiamen International Trade Group,China,40000000000.0,248300000.0,248300000.0,2000000000.0
1334,AntarChile,Chile,18000000000.0,124800000.0,124800000.0,5700000000.0
1335,Las Vegas Sands,United States,3600000000.0,-1700000000.0,-1700000000.0,46600000000.0
1335,Magnit,Russia,21500000000.0,456000000.0,456000000.0,6900000000.0
1337,China Communications Services,China,17800000000.0,446300000.0,446300000.0,3200000000.0
1338,HNA Technology,China,45800000000.0,100600000.0,100600000.0,929000000.0
1338,Jabil Circuit,United States,28300000000.0,368900000.0,368900000.0,8100000000.0
1340,Sasol,South Africa,11100000000.0,-4900000000.0,-4900000000.0,10100000000.0
1340,Seagen,United States,2200000000.0,614000000.0,614000000.0,26400000000.0
1342,Iliad,France,6700000000.0,493600000.0,493600000.0,11100000000.0
1342,Jones Lang LaSalle,United States,16700000000.0,402500000.0,402500000.0,9200000000.0
1344,Marfrig Global Foods,Brazil,13100000000.0,640100000.0,640100000.0,2400000000.0
1345,Olympus,Japan,6800000000.0,363400000.0,363400000.0,27300000000.0
1346,Banca Mediolanum,Italy,2700000000.0,495300000.0,495300000.0,6900000000.0
